publication_id,title,source,final_relevancy_score,human_score,reasoning,evaluator,confidence,created_at,tags
32b186f5342ff625005da611d090d3081918a5f1a3bdc5b68978388fe574c165,Feasibility of integrating canine olfaction with chemical and microbial profiling of urine to detect lethal prostate cancer,PLOS ONE,78.0,85,"Canine olfaction is highly relevant
Urine a bit less
Prostate a bit less",udi@spotitearly.com,medium,2026-01-28T10:29:51.418553,"{""gold"": true, ""bucket"": ""60-80"", ""gold_set"": ""v1""}"
32b186f5342ff625005da611d090d3081918a5f1a3bdc5b68978388fe574c165,Feasibility of integrating canine olfaction with chemical and microbial profiling of urine to detect lethal prostate cancer,PLOS ONE,78.0,90,V,Amir,,2026-01-28T18:56:09.408612,"{""gold"": true, ""bucket"": ""60-80"", ""gold_set"": ""v1""}"
45d675821e1e9cffa185c7549d5cea52a75c2a424e94a816de8f063093ccf8f4,The gut microbiota shapes the human and murine breath volatilome,,75.0,65,this is OK as a general enrichment study,udi@spotitearly.com,medium,2026-01-28T10:41:22.383423,"{""day"": ""2026-01-26"", ""mix"": ""must_reads_sanity"", ""cohort"": ""calibration_v1""}"
45d675821e1e9cffa185c7549d5cea52a75c2a424e94a816de8f063093ccf8f4,The gut microbiota shapes the human and murine breath volatilome,,75.0,90,/,Amir,high,2026-01-28T18:58:16.208443,"{""day"": ""2026-01-26"", ""mix"": ""must_reads_sanity"", ""cohort"": ""calibration_v1""}"
5e1167cb4c6295c0a810b3e557f1294f9d6ce233a6672a6db4fc4be98918a2c8,Estimating the population health impact of a multi-cancer early detection genomic blood test to complement existing screening in the US and UK,British Journal of Cancer,78.0,85,"Population health impact is important to us, understanding the downstream of the SpotitEarly test effect",udi,high,2026-01-26T15:22:18.185579,"{""gold"": true, ""bucket"": ""80-100"", ""gold_set"": ""v1""}"
5e1167cb4c6295c0a810b3e557f1294f9d6ce233a6672a6db4fc4be98918a2c8,Estimating the population health impact of a multi-cancer early detection genomic blood test to complement existing screening in the US and UK,British Journal of Cancer,78.0,100,Highly relevant,udi@spotitearly.com,high,2026-01-28T10:39:26.154595,"{""gold"": true, ""bucket"": ""80-100"", ""gold_set"": ""v1""}"
5e1167cb4c6295c0a810b3e557f1294f9d6ce233a6672a6db4fc4be98918a2c8,Estimating the population health impact of a multi-cancer early detection genomic blood test to complement existing screening in the US and UK,British Journal of Cancer,78.0,80,competition and possible partnership,Amir,high,2026-01-28T18:54:05.017876,"{""gold"": true, ""bucket"": ""80-100"", ""gold_set"": ""v1""}"
5f2e0a7ac0e9d3e2787db5be3aa1ad26a05d80550a0c14015dfe77c7f8b21a0b,Identification and Localization of Breast Tumor Components via a Convolutional Neural Network Based on High-Frequency Ultrasound Combined With Histopathologic Registration: Prospective Study,,80.0,80,/,Amir,high,2026-01-28T18:58:44.676513,"{""day"": ""2026-01-26"", ""mix"": ""must_reads_sanity"", ""cohort"": ""calibration_v1""}"
5f4d44f9f520a550540e1288a01c5f8d95b397b9bbd313c40e5dec5b2c26cbc0,Standardized brain and plasma EV enrichment pipeline validated for Single sample multi-Omic and fatty acids applications in Mouse and Human,,20.0,30,"This study has no relation to cancer at all, and doesn't mention anything about dogs!",Rom,medium,2026-01-25T20:28:20.504327,"{""gold"": true, ""owner"": ""Udi""}"
5f4d44f9f520a550540e1288a01c5f8d95b397b9bbd313c40e5dec5b2c26cbc0,Standardized brain and plasma EV enrichment pipeline validated for Single sample multi-Omic and fatty acids applications in Mouse and Human,,20.0,20,"Could be relevant, but seems to not be helpful whatsoever!",Rom Z,medium,2026-01-25T21:59:38.375606,"{""gold"": true, ""owner"": ""Udi""}"
5f4d44f9f520a550540e1288a01c5f8d95b397b9bbd313c40e5dec5b2c26cbc0,Standardized brain and plasma EV enrichment pipeline validated for Single sample multi-Omic and fatty acids applications in Mouse and Human,,20.0,0,not relevant at all,udi@spotitearly.com,high,2026-01-28T10:35:04.894833,"{""gold"": true, ""owner"": ""Udi""}"
